x,y
398.3542968398955,264.9526984167747
267.3409411977946,153.21105125623865
145.59138759841895,148.7954160947903
402.7693867990641,325.55580418602204
372.9526301012417,124.09548045974228
278.4551160885115,251.97802221677128
468.3150698349367,350.720470475074
511.5893567104966,141.506934166183
342.7013310828208,161.90300327550426
379.7210220669457,125.2251799400282
414.4890319958601,343.3715131471712
237.6823451738772,103.80856652106657
364.2217012898448,343.6633265142884
210.9857984097692,230.83798334947213
519.6521353019765,110.31298524934968
184.3963995588421,303.6923155275948
290.4645461947209,139.82037771209718
137.03639123597205,268.83217086328943
227.466065424578,348.59720192550185
259.0925512955596,122.1345796228364
302.477588616082,145.58827170827158
332.9202418702199,80.39969052822826
124.1052559857866,261.34377088080566
87.75343503349055,236.0193066330309
398.3969671433105,121.31299739400308
456.3493757264478,333.420268613139
312.94499520599527,137.40096808886668
341.6459269789343,225.89858171393047
101.37074750815034,119.96370819950562
140.58725786709132,137.8260608054701
285.8413176724891,311.7713398421012
332.7330173615371,79.01852973261825
370.8241172637578,339.7817238328268
274.07842733290863,337.05962295526683
240.38176446436145,113.84830639491376
447.48873980406415,181.68392929657523
240.14406865393155,290.55437034234444
253.30677827868124,82.95977516783633
213.00168084243103,95.39401490480802
294.3040516955773,149.13756993395953
159.2472145126077,128.56510064519682
303.3787965735256,323.36475782743275
392.35123537630295,198.23531236782048
69.16037926922567,245.6337926777352
178.2521494545616,120.83141294628568
526.3978782083599,290.8791564421137
170.31480849531272,298.5612841062682
209.37651913430653,216.43163735709177
338.91387832116374,154.30686446540025
366.1937341946741,253.2198674177916
543.0065576329823,299.8936078431321
108.27504288210773,272.48746707441165
153.96993232220532,141.62146735867347
299.3808472288931,74.67909088351469
420.9246874077147,277.4116424355908
130.85193820824446,284.8249039736257
311.8952352567143,322.3471060345313
346.87916422273423,188.4471102225729
304.0838876307067,72.5197690239705
305.6036844613219,158.62274535402184
339.13740617953613,239.02675333424816
419.40771165612097,278.6635791109093
65.80615700339264,87.9946619757797
366.9629947936972,206.8032090099412
306.34582651999347,171.19485005690098
355.50680795416366,235.3131869579472
107.53782070382488,287.3487241741504
208.1890713957956,376.197685880957
464.37838067087273,361.79655085768894
526.6088954510074,324.72211364652105
242.4546279831628,272.9129098149593
232.29024889096536,209.86958747503223
399.35214290691056,274.3985586243866
288.4820156695399,88.27166373947907
299.7655734506185,84.34935475886066
233.74977777189665,136.0329747885273
166.4957185033444,126.38721581371315
337.2414440262112,314.63809077579805
159.5039541234956,153.6711021170634
391.4253052592356,104.35996729566618
192.16702875029785,300.71838905935414
388.2098893441938,185.5308322471413
392.7504307540663,343.6047884291499
194.21031864470487,304.1189140963943
340.880920773379,306.589916439389
312.233905249279,237.80463724291783
266.0224090313267,175.02495396393044
164.32332804266315,152.55811177128555
310.89788695296136,157.3183018287836
95.93181286030416,246.1037666173244
241.62013680049324,81.15445839408257
359.9644065026483,94.04753636825131
495.2674039971304,312.5735168451513
351.1876356594117,114.3566406810001
515.0282712251666,312.7461306284814
515.4099415511035,310.2676360056462
432.20447718870224,347.1487917733404
227.53893960746592,198.0472186623685
104.16043305960277,126.14316823111513
388.4850833356048,183.11374756812805
359.644987390434,301.63245706424294
210.08088529263367,369.716022153794
488.1657958232976,360.4755980087796
522.8001389097576,116.70319705668597
305.6022359601739,302.0746611628267
201.89687203029723,298.8296199724269
271.94011946348627,328.89682994658733
319.7705160421881,76.754875335042
438.28409608654994,266.76402433940086
98.46908280606684,248.8358813766781
378.04565800639045,256.6964042001431
404.7339965883447,199.75016664297024
426.6852000386405,359.0311884658447
131.60503615805223,257.4938822776057
105.18867306804252,275.7393376458567
353.577794711319,246.4276375197192
325.06198715798814,90.22468561672976
390.210187079298,263.6371522301883
527.314301839836,313.8149951312483
167.13461644254866,279.60871858865903
158.29452172403182,126.28561032023045
529.7548983034967,306.8101012374228
352.02387630835364,257.3150963417881
302.62258480914363,91.76870917850776
334.4873239007158,152.3264563499119
343.9944213501031,337.78189755343766
300.75187699190343,315.902237063539
123.12583776427078,240.56466087790827
382.897580316017,360.8554113269414
416.46477549040105,348.8547720954388
383.0544052744849,341.0950628590682
325.9985842354834,133.12039804987035
72.69127859421997,243.29985932998923
104.59289824783592,101.69734180044172
377.0088399653806,258.8980860268727
158.62401518560148,150.3218199265158
363.1654532774298,259.5340789829476
235.8410659524885,192.9254026365793
530.3701544177336,290.0403233469786
182.5824673797327,294.6699967216502
99.25648090648988,102.90649554291244
379.3235741410225,264.0989243214339
369.4998430761579,240.3725611314629
540.8026866335546,306.8398873123369
495.48660300600335,353.48754293988503
367.4667915890976,342.87116008022576
220.31977607449383,382.6963565370242
271.8017056736972,158.63500376610665
365.5657345440395,363.1790154624518
279.9565356170877,330.4098569402804
540.395402360112,112.52591283978106
146.6169603639472,290.3592499568192
412.5452326233038,343.9276602974996
544.1496526481068,312.89495635806065
330.0957623622267,308.8167985299303
419.2248362704701,290.5501624253237
256.5187278397154,252.71148791607283
276.50085840356,91.0508328373896
253.2134505181845,114.43072051675853
335.54277958713953,238.36075416268525
359.1612756402951,247.5804147154903
447.8683115488756,186.14297914340688
346.587370520448,172.66496085312693
122.1947041273908,271.6933469372674
300.6162648952776,293.10190923063976
149.9820383679554,153.5126395965396
371.1360631167073,183.694400854916
493.6018994961781,334.0606094012397
275.40443725527194,259.19990975184027
372.4093588592928,102.48127062712508
125.83400577012264,284.26386851788027
374.22208885809175,334.0331584893235
522.7494399899539,170.2996097067979
305.585495910349,94.00414345087783
496.8945946569089,333.5452548665873
215.0349254174376,387.6219962824841
502.87528109820266,332.8298034999714
419.35562625578336,286.1278817960593
244.77933875719427,327.2560331842031
207.94105100394447,108.10058218210672
403.5801194274749,197.8970503886929
431.1818049632772,290.22085136335016
319.64890406979885,151.85315408030888
77.52919821140308,263.737765306892
304.8461187849987,95.27178574190694
396.4454252468486,114.53731765177405
401.8858727726526,336.75406650830394
212.59453848948067,112.86997189751096
259.23425208010536,324.9090939988273
321.3593930365817,158.53740900859262
335.56743429734775,70.45044969487088
257.26299362225257,339.6757175559611
324.7260628061088,254.1351628112648
231.724119728182,131.49030471791926
367.8249406632424,334.77272030518463
277.1911690777859,83.97440119400419
424.9117484757927,210.1239059774959
410.10995007959855,326.5109939476339
201.40317200676213,386.8220994580957
374.18840311997735,111.898377768001
416.0515491318638,344.8280666426805
220.36901282050823,284.2389640992961
81.77214046707778,234.84604237954875
411.0482172444808,139.21470698744378
206.8892757096946,282.2563514659982
357.13127540860256,301.5518989113663
344.35261455950894,341.798294657838
117.08580906032434,273.66869789100434
355.2182470566514,91.60512640680162
376.8779901855518,95.00729267405676
259.5035361402264,350.4870868567649
351.96899905971566,324.0024460678597
390.6018650960172,122.91585863801144
299.4055625031235,300.08930393787875
125.41593959114736,129.05584226778672
503.3144662063078,335.67408049400615
301.4864180795599,242.70558807535244
380.3619978828266,343.19618511443724
210.2592950637484,290.1500725906436
120.8224621713058,127.39379141710924
76.57781308288222,253.7852352828973
261.7416023260278,369.3266257823032
364.904281749125,330.28442728394106
175.31965593278235,288.0358222925903
365.4705679520318,193.0264025672529
290.1085564247003,81.91988388201776
560.3930984387047,279.6474962680172
313.06499215250085,83.32543955152128
398.7139538988978,280.7752299605861
236.75432363269684,267.387568107352
513.5240220865435,307.3699064068019
445.8546237986768,359.5194451263667
300.7126044202343,91.36941214082528
260.4110363137076,105.19716079736531
179.51506865870036,140.74105840942562
446.9052239243165,379.3037917640385
342.2155883499069,217.80113292528569
544.7598074497478,291.82511503502536
282.02895098152874,177.31521759034544
206.5284677745526,109.94557044714612
364.8921092079388,257.8521380436175
224.57201020030288,374.1419684127048
264.2680808773788,166.8103298655172
337.86007676196874,88.51824988644728
403.50483352057313,140.34813015912283
384.49114820128966,113.13202275943652
261.92232572886564,100.76635810719768
360.0341429421049,325.9725319118293
214.20751830858853,118.81180527285343
153.30321646110758,115.6720661922578
406.7502260220237,128.2016705605887
190.84212647239497,107.89748093302576
333.10301588831027,237.7023476497149
226.92150690118456,119.65419933885052
146.44767608326268,278.7255281860418
425.754046966297,223.4770579256457
489.737274288663,165.74094329753103
179.82200132647714,285.5425315176108
457.860685731162,186.09761175016908
353.86933792253296,318.8999411552464
298.3110145770085,82.95703380867782
295.43648903923344,234.56001692017787
235.3146165440824,107.49594114812515
327.4095614035439,83.66103189395685
92.22945548948633,92.8467877556612
434.349936755458,293.4017709566055
146.62252209567885,267.61939305558684
177.20544848184693,295.0693849637672
317.85843281270274,72.05674699296873
350.6149761198837,244.70486150504468
404.2433359295536,148.2983599401976
259.7472038665012,103.09488547795488
322.42422616639215,247.45624494110407
419.98955617310224,279.5922770878617
217.8542363752127,124.34871988823456
419.8280827543919,364.05030924681057
439.6888164689894,207.37165561395963
214.6718316134065,106.34652495921392
402.2077464980744,125.5623222679633
380.1725300248289,205.5984511519121
516.2124383498831,349.2867932179325
303.3185839457337,91.83693809022112
220.23392358076583,104.5086751083143
407.8022448685785,200.22810030531144
319.64169023866214,87.16485877100725
261.3397864053941,244.5511213312509
151.7413324161671,288.7308532760901
157.87588239610494,122.70405835104586
396.4454492408951,277.4516124239444
332.28066850377013,314.10321697358086
117.88947935738284,112.21061800770325
246.420051127018,289.0593297473777
66.25625158288831,225.67698393329687
81.8683840744842,241.8983187876101
415.32345403916463,355.9397941910886
544.5151135511122,287.3076958282591
420.7251975139914,140.87066362396305
265.82805850869966,344.35122908512017
218.13906299604105,212.9978932860895
138.62732189265026,277.736022542939
154.11339374708092,133.09909009742776
281.33268687607165,318.7213717567645
256.3799579060125,267.47055817392067
402.2464561535751,343.02025473740593
272.6370296767582,339.3510053895964
390.2822470655757,131.507007779177
202.6291528316607,207.9854985359715
370.6758599500243,277.69579238795745
240.01252922467032,268.39526972446265
399.5225920677429,287.52161930800906
91.69266462415494,274.28888903462007
245.0535295363179,141.369263734353
305.66339612965726,87.87975902876006
485.9448415409609,339.3444944537026
554.003832863288,311.58717465966504
381.4819457993533,110.17784508558816
204.5240820845422,366.6776242010728
462.46325970930405,209.0909853357888
391.9282627419687,349.696708737315
357.69914350521174,301.33688779272524
267.7026524799276,94.00222658374156
255.52508672840844,100.27676370964916
131.37024166693638,285.22579882038184
343.7062756842058,101.90625099967984
184.41756406249664,142.30896182643536
103.82110194431807,97.98838167661644
223.944716834484,283.41023447194726
212.0950321111951,136.05221556634683
201.6643972178304,143.72633401018518
450.7116929729453,207.75539815293624
288.91063545760187,93.9549993265241
152.3983917324254,293.68402255705143
188.0870576201289,119.91791205742436
125.93145800193584,122.35422150256284
382.9063800285005,347.81883437752435
401.7959104335964,272.94379160931777
211.24336160361813,279.03544239911287
479.4197625040796,204.9423899278648
396.38442695534366,135.6444470416364
397.0562164923317,139.6615126185604
293.6635286653366,310.7097414880009
201.3383553597781,114.95776189311066
532.9020263962956,124.546271351428
217.49836852032053,283.5409964912155
112.60984133768032,260.3384972991235
198.3535247549571,199.9933592470969
246.5703292380527,176.74188737869414
315.7128291780558,221.65248929693445
323.8156486801015,332.9670423500611
543.9655886192689,295.9018140329986
239.55052139001552,201.73095536809973
317.0059143049485,70.23308442787128
382.1467645733236,280.6300372676677
367.5758561800124,266.679832819994
403.7952096135475,196.974078260474
375.0792464258265,342.7152434643198
84.02251795788757,97.4637795355012
211.7497546235748,295.0089638387658
206.8395763394792,210.47533983155023
409.2629774407685,219.82558899338545
408.6682918003913,273.505071762852
350.1956895981682,89.98631149936725
510.5784455675817,310.0973117315362
219.39075638442847,94.4984686781441
317.3123508588369,133.41975614416066
228.62873513659903,204.12136142752405
395.9536184121489,115.8746632708638
193.647739741714,295.1368983167601
102.52745059447123,133.50306396320372
376.4291874604896,243.4066407693436
509.5012450970284,317.5403330877402
309.8788513338359,68.39562998412671
479.3526903641953,175.702861937897
312.65873270366933,247.57610470088207
303.9301108469552,242.43158304983703
210.91859308766848,203.12812505673887
135.76950414019598,291.3278892983153
78.42505273270318,97.95275723549167
472.5477641068296,351.07041816681595
93.10531339680968,254.82627825066496
342.11691247141704,315.2833520831976
349.8741238474768,89.15723520673653
88.12449268018403,255.95221015596363
143.48417407925436,269.13004060912897
452.4375959826688,215.3708174098887
418.78775968642594,217.2264155718001
193.2295859731753,152.32590943618877
386.4646959767936,110.72154934737463
336.10125935376385,340.51001265869616
342.8756427945772,305.0157541286578
115.4077770423818,279.0141257364942
461.16639847244295,379.3768835043642
137.78667386605863,130.97468227222353
386.63210209611566,340.49810947430336
476.9824566493149,358.12342028419937
420.19679273385054,357.19212659268607
291.3579011682018,143.47575737095687
497.0094259768461,315.08134622695786
164.61018265367687,127.53441454804698
414.8336617639781,287.1926119850864
340.1284920931594,87.79200041199236
320.84550627150946,320.4724000947471
201.8964018907405,295.16008546731393
62.2048779907994,240.5835030823404
139.43306883333486,137.54428918165007
257.4361893627099,192.73793290396185
265.8267250896848,346.58888483526954
259.7879617425746,104.67692215907056
222.2921776582792,191.1425170067376
348.55847193936023,348.80940937302574
275.8976704653304,246.3802186001001
390.99596382745545,192.65379661233803
379.0762316788431,195.1562488114256
445.06431131504297,212.6131946783283
310.7710136393154,308.6844052444228
357.860819242055,364.3664976340098
519.5616342406455,139.63808194247042
471.8048721668279,176.40228031764266
314.7586749835816,325.5180473929927
343.34663304272857,237.4900040398024
369.6658598040115,336.3248546786518
352.3588939869566,231.1368035192268
248.25279722623048,266.3569549144241
462.2662860726562,368.57147702996247
212.2913932556933,284.0188952071357
231.483442376786,135.9284384205803
454.3889225681565,348.9096303236166
358.1272145954547,265.31142816698707
355.742251920086,89.19420147887543
429.25976547187406,367.2625754415552
373.9748827432372,251.8740378187575
479.8648098619199,327.04263296114425
315.939303873905,164.96664084667984
188.124784295188,102.57343234337078
235.56473712833605,356.60464871920806
325.93189965667364,84.41107418508753
73.51004556738577,93.71059151167408
521.1025323759995,110.85776630513656
170.05642567375648,113.0825656094444
133.02780390763886,144.33272874447326
474.5349001770092,163.92776101469457
399.6821113228242,355.701237783473
213.6637779094648,207.17001122754783
122.02487753700588,120.16988083781229
340.0790434295893,112.15094802100688
509.74646149013273,163.26670115675768
391.7173909219516,255.5768536449616
143.34136989156698,291.7209512215037
511.4230736307764,125.01223426358968
371.7108550334637,109.65109003239262
299.63117132130503,153.60090043466917
357.58109636692285,108.89598831630788
290.5015736112876,323.8885002618142
116.83911213177606,121.35404606033948
262.7737110775492,111.72964963402008
239.71252194112623,97.77932158428976
279.4424084378176,337.3056226296209
452.3913923851072,339.4583189672173
146.6755915348461,282.28506037947176
149.81862039854946,132.4700324156098
488.5914945630107,189.0910190997245
298.3685597914713,171.91373931448703
222.3656504237548,92.59836559685483
210.8343931700965,114.75976701697913
120.94644371522884,268.2772111914932
420.40956000739857,351.07723202735434
115.7843838747362,124.91019479774516
443.0917786126951,199.1860048616145
301.09098499624633,229.4382577985236
235.01397663470465,201.35567271781284
376.9732264236732,183.4713408719909
82.47706666597918,103.2403440300953
250.38769324314416,282.52005264931586
284.6277203292445,171.05361346013746
377.4502702966833,101.80870298210372
302.7479746311875,305.1073428570152
115.0810651126298,119.87796791245952
209.8714345707484,148.7705917449643
522.341444936543,142.83090035577845
90.5310275757944,125.9566403219288
245.3545974791394,91.34775780506624
375.4123787804582,335.911421217538
499.6651809995026,358.2601996528257
392.2904186587476,337.95746628039666
511.3976203926191,328.99767040094605
90.51977714267905,244.64344218188384
466.4323495352829,173.34622825775787
361.2475307753045,327.8455620490132
393.9337080816061,259.1316039595276
233.3609781074944,94.23977884353756
95.73337152492115,79.9576852099188
327.69301861232634,154.3948339373625
218.9135951565865,102.65201614838364
221.3532509118296,138.7631515947411
90.06849418620226,252.32355746946124
349.3622944956197,91.9113593281834
377.2999046117175,116.1479655280199
232.3250522791756,371.3860233546286
377.33964321349526,267.1461438614085
213.5879812755537,194.28194111587536
179.78289250327776,144.1505240068524
474.9690005537364,354.37226476232314
204.25620944621568,102.18619967175908
237.56217881299665,129.0615816220785
417.729664826204,360.2469675573096
250.70518048022927,197.7485405181729
83.24855355407057,253.2639927416413
243.50892068545843,187.71654841719
298.6465352741812,305.2813933419393
221.6335598670036,339.278327517865
367.3267058750199,169.53664204798798
228.9383827722721,124.47181986370904
422.9107157014021,371.5200423504767
210.67910637997,97.17405722016528
148.21913181693182,280.7979797893894
428.99729120839726,284.3393578579922
187.54156908774624,132.64827669960658
338.617505118841,159.11812119912935
287.096606584066,317.0371355543429
158.4887730267983,153.41728843338504
131.12002357410557,251.46952554282345
203.63076873466227,201.58272685867843
384.2376961636193,136.97648439196973
76.4755735238715,240.0533193365165
291.784417303032,249.1124921347601
276.69123523880984,245.040810320462
495.6239330938103,181.24314213038667
491.96853479112144,333.00086788458947
294.5973677347245,103.54149521857072
370.2945284929637,335.8063581336216
312.9951020734239,149.1455406030498
528.0118187726844,130.03817939651017
240.5688525015509,204.9872475136196
309.3534783395238,333.183037946932
98.28957205037791,261.0428123217368
81.38816054774341,231.29765844602665
383.2254327317945,205.8548512520317
158.38845492554643,293.11417089663763
485.3574619699816,161.86874371630424
243.829023616148,261.11490846738155
294.60157467545184,259.93731527904225
287.38510726463977,243.7203507150145
181.2659300433525,127.52427294901813
534.7248498343022,138.76359810909318
263.39248341878306,103.7411229386377
380.5673468508883,245.6543934296532
278.3476801595367,86.88749921858731
228.32842488502936,122.4002698186302
232.20415158756785,210.66917936866216
500.7170505284655,323.8862435931477
262.3531214242056,86.39505000986287
175.2679766245273,128.63357265510425
278.46972955681184,99.6842307261936
202.3277119579911,104.3577399759428
344.4483943764383,176.6582570351195
240.3672052581338,278.1008647290753
191.37753959977607,294.77726642944833
532.7691235600352,113.23996340448954
441.7597563874237,360.891661270212
327.7587467922488,316.26619712120936
513.33463313588,298.4831825795573
84.30064448765228,104.98924903413396
347.0870268064968,319.78498991198586
412.7148755577133,145.50471590603772
350.84021452039394,323.7961905212193
397.91882086088526,282.0042271461864
217.19465379946044,294.6272763237492
402.0070781300682,190.47949898381668
517.2251235578467,332.7248906712356
337.2085076518346,332.23669454693254
354.5252730571743,188.06219126409115
254.32211397590208,268.5144240561182
419.63087291920414,205.4701783747266
326.4299519734453,321.8122073596517
545.2026378578862,284.4050544010274
385.2160598340769,187.1001587397592
123.90431403763696,124.88933221437608
503.3878019983732,366.24119938136624
437.4840362743884,202.42581856439256
98.59742766757758,260.1089367480976
221.93924868311424,138.07674852773047
401.3663285203795,133.87169515870943
539.6772131291841,279.2364502517372
191.42200611331148,123.66921568997344
224.6929736026688,102.128782829212
229.3595562219564,295.4513097039048
407.4781199664471,264.61827604054463
300.1123936199357,323.9994776009461
363.8085876616112,342.8043840772226
393.1238165855737,131.98912921690953
461.98918412753295,358.7897975037032
394.652728700537,99.32343995835954
424.3254626256488,328.7673296198371
110.86173831533058,275.8727943468745
376.78606078759776,350.79048850719806
266.44146968642474,285.2476889480442
312.48727915618844,144.56442050673118
189.7312839609372,120.26230087566312
97.03375274133732,268.22756672742946
287.3906366021639,306.867709830516
117.35672505280378,255.6623710706411
201.2307679712356,212.6194673517969
324.9056099995563,172.96484854990817
229.1790932318756,276.1096451291579
515.1058440925158,341.76724901900377
241.40050557006765,107.76363559881128
500.7146141537808,195.1685865645266
273.5198505532625,167.82572247349452
430.788298309555,368.3804092935755
325.96714811036617,220.12629559021528
282.6367903672296,340.1813943499368
422.5769088450765,363.1083338117536
468.9457851407768,337.26702260553253
436.6757911627124,379.6415216241284
327.4895238519637,217.555707340626
152.73228876735922,307.05655462832266
231.8144582904991,327.8767782242138
229.6234431266981,372.1927762579206
347.96039997862573,155.56732607404578
410.70014678161857,127.25953202279256
377.3681403920901,271.63703462882273
82.56980082237212,268.38444892849685
214.5574693126364,286.5024294967516
327.7208065020478,70.31373563152007
93.13862727411652,244.2301220639316
78.02189736571046,263.8775963692834
516.5184533274637,338.00319777682813
339.8810412044494,177.64999158286227
222.4665762743126,224.9706569555412
257.58889427003743,176.019982791579
448.8364076674402,203.18842939243115
303.5912941305504,223.8164551465295
418.6228940145702,341.73839142272266
397.64283383650746,203.3507681748383
293.7439488430947,253.6938063005988
361.7561783075888,261.2021927483241
391.7790797635344,137.0561394045992
471.58110509927934,343.74260044079574
349.4515941791826,309.1601122424518
320.77890154078744,227.3098818946728
192.9082885545434,115.28560362725302
158.2130879092975,286.4237499035268
234.1510624877765,130.46959645481033
258.41082428256004,88.75713932658576
322.6753201468349,250.8276151909966
286.84982355416696,256.1760972175547
147.55963955894424,294.32433437864114
344.285105471258,73.89260107003139
213.1182075637183,207.86787545633263
305.1351272819512,223.1374096373876
268.0966276395327,102.72453412873747
353.9969374297167,170.6440497917892
265.71896000544484,204.152081566682
278.9940334198908,325.6183728951056
375.3160243367909,102.21447350669696
319.5782486537691,309.4996750315093
378.6084582667482,244.32656500509333
285.7681738921838,95.72974775036158
429.1224687723116,376.1678358096239
407.85907367173405,209.12567011022165
298.4258716935552,243.57531267749565
345.0947030473278,110.00701558910274
237.33081665936044,206.74037830263595
222.332552475982,279.8568118355422
407.1645293300303,269.2242605907802
345.269643969778,181.211292496374
380.84769414184217,107.6676383696904
288.39893398130454,155.79429690750146
182.1696324991707,125.91263611468364
446.3467926402856,344.4958406575792
321.15249986254463,150.4422672074297
527.0682770433613,152.55073060148632
268.8906227695211,172.6000158282434
203.0653803835828,203.1177616276408
264.83541252489573,158.3779783905414
239.535571160434,201.3913531900079
292.92475394935,141.43650089700293
449.2379573101495,274.45271179036564
384.0851737816658,367.4813696191753
484.244453284539,336.7804968753154
291.2938066015084,169.54629838213316
278.19386097239243,230.61267776998736
398.13303535522186,209.3688489983622
517.6974331588616,308.59465404821844
334.146073884734,155.28016705743397
464.78594009140016,347.6985283462443
133.8572702575676,144.69510116363415
140.51239848525609,121.10783866397028
239.6753394649449,126.19092564826364
326.4984710830448,239.25189899568625
260.1230367712393,92.0631245552145
480.639630246467,167.34716673439084
97.2987109776034,260.4702821393773
97.0034743496713,128.68356776645987
369.4264818759656,189.48895372042628
218.15142328476747,99.61352373949556
80.19169400383501,236.84877428383936
334.49562780825187,321.96869574886193
158.06359099940187,125.96179602165633
388.560932659808,128.17122158241784
285.75921522045775,231.75091938945505
281.7776478613973,163.12005088264908
430.9052376022103,267.05996988878843
230.9600113985977,200.8444104985064
387.80215930888266,266.99706335881075
372.9642992493649,237.0466451292588
104.06240069911756,239.3554177648253
387.5527114232406,321.7545283982324
388.2062380495176,119.11625782348467
296.99508069509574,242.0633775429565
449.8205164423755,354.4763798431216
288.7892415474979,297.2707357238898
202.0403931966045,208.6489834281048
367.18372085702936,241.93451504194127
186.0032958977806,133.21337193456654
258.9572983200162,159.30483998459425
355.4932609349198,340.9545983577123
221.3911427607308,199.2398081534097
363.4800334323016,332.7524011367275
121.36070187745663,113.79197156789692
502.5041594793565,178.86719924471834
543.2674639792715,315.8233340151554
525.1133795650587,319.01984586438243
468.9696826986814,216.5204074136718
422.3450327853076,365.2406668420423
241.75730087185107,90.96984158749105
442.1381849310645,340.5095747838651
282.1490673513555,353.71835390720395
232.04448468312327,135.82073042922207
248.2357739100633,94.7415550203562
172.9386820490992,291.5498155099718
221.1452425333661,126.22147977651784
256.144689363962,261.7405580187785
96.37538468811908,77.540257229014
226.3362393338064,197.09518817078217
226.8333445184286,134.0602995476462
296.52805309769354,164.06201859503992
229.4668831159862,283.5640043079676
117.21482714916922,244.7873065633298
135.3282721470232,295.1374988713899
389.29729904432025,370.1582393617168
306.3427256802675,306.04713129122825
294.94279874250697,254.09476473886457
269.1817906615882,339.0324569998507
146.51918609436666,284.5204575893184
270.2978323720413,175.53818760556806
212.6468697233257,130.04622033386454
276.373197730396,315.0456668236473
110.08143430325366,113.3828400087976
425.3901090335655,199.5183557116932
270.5029780778625,244.69249642188936
240.18817040396848,264.2283568332901
400.4821120078014,220.82677841253005
327.3352581510764,229.7559517716916
97.90518656086532,128.44784755591655
364.8676216058825,196.1764197890192
509.3577440441532,138.52763295922193
382.3333130976333,180.22346500594188
175.77745493396247,301.83286193742674
184.6369163904163,127.7844505525754
508.9015918611057,320.691949107063
384.7413397590692,207.42206714080643
105.86158835776487,128.39264663697247
258.5174841968275,176.7793938279335
345.59973189089726,160.03600076060872
410.7149921332417,287.95991893761834
373.6515311770952,334.54259707884944
86.99204128874683,122.76603049069502
516.4005402152691,311.1575779449379
187.90010621355336,114.15017910434018
419.5538035407554,199.24381595401684
348.07830446271885,177.2069779141512
145.4602152011831,279.5766892542241
67.275296133969,238.7408465090921
286.909219447121,236.14262394696263
118.680249426301,273.751795315112
229.51760084933343,388.1868166332098
228.0084628169051,197.9729665275461
310.1912843551789,300.9682620923859
337.73757180412093,309.726903553469
539.0249722956247,125.8790340400754
323.36092713753266,308.4079841717128
219.3669044096237,126.35283161207742
220.5704670512256,113.5504066730628
518.2669002881114,155.7472027952593
411.21571867282194,336.7735513935804
131.6975992245327,256.9751491936209
85.06942595398425,249.68077523727737
130.81064170655944,261.1976192708007
265.856567336869,262.4141777917137
213.9692461423544,113.29822500608768
116.55991883976688,269.543450472477
337.202806622537,262.66062247821725
146.22154841111302,276.9153465406614
366.3730905980774,255.40046103804104
527.1349808060223,315.3140766732312
86.43448442313726,252.27816070327924
389.0681246804908,204.00308886446103
262.3782153828964,181.23111129804468
464.086731298424,174.3138154636745
78.78775915017215,251.30779829841123
314.3454632774657,75.57139243145423
237.0515412673544,369.65106692273054
281.7170284983133,101.6662093075449
66.66987609918192,235.4738661314269
251.72961505381485,93.98993464573904
72.7139865205177,102.2409665841475
60.11270375052372,241.91345614023385
431.5713739784986,205.32406492278776
335.23752353573786,155.2225882639299
499.9715508703962,328.5671817319801
356.4625809786184,90.78859948828796
255.12092721882016,179.45038332697197
147.54073936477812,108.3775512445463
292.28743666968086,75.10394533106714
209.9527782822225,359.7159339423591
484.00724548374353,348.80115799050515
395.0528865990259,267.4352183905311
404.1614065358757,282.7886985170507
264.2092592476104,257.83571680117564
290.5937850215111,154.4369864719393
223.44214739089705,282.9221254934396
235.5868851166128,365.151182122842
379.5728941431088,183.6131312129284
438.1911639180476,282.9913189105486
166.54910287470562,111.57113897832168
271.6352500910488,93.41840616631649
390.1900283506631,137.56625620106846
336.2115401498481,161.79514946958037
385.6933578927595,122.7450950921828
72.67577540677325,100.24662256036774
286.20469823011246,76.1751409241735
357.1412950663799,184.10037845232952
309.1653726206984,158.90760369189397
326.15480865426525,227.37199630535983
453.87377538764935,192.0636178295472
368.5282347373055,260.39565294784234
474.3133032492299,176.8303695500852
310.17675681098143,93.34432914370775
259.5541499339919,367.44585298495366
464.8589601097896,358.1411844470131
556.0214629686155,302.34473372995205
407.3069524164684,211.60206438142927
382.08093615478913,344.3734416992939
523.8048707877608,131.45676051811233
334.75916456443275,240.2988967746195
292.7365908953999,150.70544477789312
392.0784035614364,147.68082322252448
259.33286347169667,111.73176436679763
493.4097584511191,353.4186887719098
246.8338418384079,371.8029196076217
359.36602894521053,326.1894918193172
292.7495828426785,74.52649607644142
195.68866069101537,133.38994938062018
526.7366431167405,112.6144427345162
106.74215423051088,120.81319342644944
328.5105661422948,293.1034001817515
399.9017280953334,131.27887189342783
264.0593091586027,190.1639727053015
84.22903597466666,249.6997935707441
394.439184196918,135.17497948062675
362.7038342892232,320.5926456452382
391.99682737328135,200.2672635230817
504.3631998610219,331.6628164704558
226.9015951594844,371.100857101914
449.370365723642,379.52722723506497
375.4307541580114,242.1261909717497
327.101924890976,73.99010178614702
267.44873330276704,319.5288761239688
214.9218861124185,350.0470451776025
499.32228638858766,170.53031499802228
416.16895681541706,217.60921445395223
448.58708353083387,216.62185680946308
259.4108637735036,110.44700006626128
328.78920591945194,227.2946028070156
272.58479673925234,100.2225532322898
175.6438210251264,131.49083994837827
100.46119020810627,287.14641702940133
324.968636782235,149.43927785775975
417.42477204119336,226.83542193513225
176.90671979014763,146.57693629310788
