cluster,x,y,number,color
1,351.4633566995027,333.0747478089912,,Второе облако
4,371.8835531424084,186.80987036318345,,Пятое облако
2,198.011344086351,286.1267234143592,,Третье облако
13,394.80187220366366,129.00080605362567,,Четырнадцатое облако
5,253.57235236600337,180.2848982342646,,Шестое облако
8,91.07380394074306,250.1019587129105,,Девятое облако
3,109.54310967134587,127.2595222096038,,Четвертое облако
10,292.96612127446446,226.60488382349425,,Одиннадцатое облако
12,395.2993237532274,270.7641830533518,,Тринадцатое облако
4,399.7829107588223,181.4337040105528,,Пятое облако
11,416.17026454851657,338.0946679327848,,Двенадцатое облако
9,474.3072534472981,159.09552119249034,,Десятое облако
1,304.2609534379367,321.7995997325975,,Второе облако
5,353.6315333032699,167.15786932803195,,Шестое облако
2,216.3159342721449,283.0654127137416,,Третье облако
8,107.7826653106826,254.74965730731088,,Девятое облако
12,389.03306186992967,269.9775260817338,,Тринадцатое облако
13,400.6685761426179,131.92228853060155,,Четырнадцатое облако
11,486.9489708153312,369.709698241923,,Двенадцатое облако
13,382.639702314934,139.3088801293084,,Четырнадцатое облако
8,179.22697654271175,279.0530096530745,,Девятое облако
10,210.77149330782103,217.59196556338688,,Одиннадцатое облако
12,390.2344900677852,274.90064483961544,,Тринадцатое облако
3,94.44174524534226,115.538657181715,,Четвертое облако
10,188.59457239026943,220.85938661063443,,Одиннадцатое облако
9,489.3487336554665,199.13313930597235,,Десятое облако
5,345.31550333832234,183.17088351413565,,Шестое облако
11,416.4948739354791,342.6504112289468,,Двенадцатое облако
13,389.51689888675367,126.62534706177112,,Четырнадцатое облако
7,494.9208207763952,310.9853984384771,,Восьмое облако
0,281.2312811611746,112.03337827770838,,Первое облако
11,431.5369552517292,351.7463250617013,,Двенадцатое облако
9,507.13720916615614,141.66238379917883,,Десятое облако
4,365.2858634604249,174.09451981448112,,Пятое облако
10,262.41778696547664,272.74747951057424,,Одиннадцатое облако
6,205.00967968290269,129.42835849826366,,Седмое облако
4,401.1799218798066,201.81791734120736,,Пятое облако
12,382.2294184817652,269.175030747746,,Тринадцатое облако
12,407.0586841537997,273.3049314770876,,Тринадцатое облако
2,285.5918911686165,345.9031930407084,,Третье облако
5,262.96676751851936,184.7030485165292,,Шестое облако
5,271.2797025702333,154.76366888011407,,Шестое облако
2,240.0002874238248,286.09066608150255,,Третье облако
12,330.05620108039733,245.61020551302548,,Тринадцатое облако
6,189.941362456088,125.67396603173036,,Седмое облако
4,433.63132224864415,193.62954053478225,,Пятое облако
11,380.9758187626064,342.4616293858923,,Двенадцатое облако
12,327.767745802144,243.9888689957656,,Тринадцатое облако
6,171.29695353398964,157.98218736295806,,Седмое облако
3,138.39212151299233,136.00983053248294,,Четвертое облако
11,473.2244446379788,333.2105684839165,,Двенадцатое облако
4,416.3199418183355,226.2037724832741,,Пятое облако
12,415.6495916047066,285.19445784509224,,Тринадцатое облако
0,328.3988209681537,83.22373350848459,,Первое облако
6,203.3113868887384,126.23399260925606,,Седмое облако
2,246.7848791448129,363.1379307843369,,Третье облако
0,267.14618863566835,83.99992313151026,,Первое облако
5,272.8047976733958,179.61459444942142,,Шестое облако
10,223.86951494971845,203.43722414299617,,Одиннадцатое облако
1,378.482523158618,328.25504835403,,Второе облако
11,417.7118112858448,344.50738094579725,,Двенадцатое облако
4,457.6790334991388,181.6025509069113,,Пятое облако
3,128.6593975596868,132.73488724421304,,Четвертое облако
7,490.5903044356008,334.4378659708323,,Восьмое облако
9,501.4936235272126,163.28882183035705,,Десятое облако
12,353.82001586997745,257.5103192921531,,Тринадцатое облако
5,303.7720770624745,160.30244194409198,,Шестое облако
6,225.0143762559648,118.54294649573936,,Седмое облако
6,184.5844592447103,135.96170913321953,,Седмое облако
3,119.98048107644424,107.57796800477344,,Четвертое облако
10,232.9244717098043,181.98002401168765,,Одиннадцатое облако
10,242.8782390285461,202.38837724094387,,Одиннадцатое облако
9,485.46407261891454,168.10431920953982,,Десятое облако
0,337.1385430276495,78.27360913381861,,Первое облако
3,88.28307954146007,77.40901851859334,,Четвертое облако
3,126.81395498871971,126.85748021903154,,Четвертое облако
7,493.2595523922103,315.1508990780308,,Восьмое облако
10,208.15848020141848,217.6692536508237,,Одиннадцатое облако
4,451.7785481075911,197.21003294760743,,Пятое облако
10,252.3917181298952,190.0450355951969,,Одиннадцатое облако
9,505.2191328032552,117.37023045225487,,Десятое облако
4,461.5797407171371,181.07299310869456,,Пятое облако
9,511.47108332273206,153.2799003454476,,Десятое облако
0,331.83308781342606,76.47332944427946,,Первое облако
5,336.21076499630703,167.57647269347385,,Шестое облако
12,337.58191585966387,253.3602966183039,,Тринадцатое облако
13,378.407956514978,111.36448080320892,,Четырнадцатое облако
1,324.82103745239533,317.5656177081348,,Второе облако
2,214.9899675290878,295.7008124980543,,Третье облако
3,163.61935533119703,151.2907773716208,,Четвертое облако
12,356.96648856962094,266.896660770929,,Тринадцатое облако
12,371.0568239298231,249.3068598404421,,Тринадцатое облако
11,485.3161821080456,359.5384046481556,,Двенадцатое облако
11,430.20622300792354,341.5290573037244,,Двенадцатое облако
11,421.3698480525862,374.88949491946494,,Двенадцатое облако
5,318.4708192442641,150.23663022623987,,Шестое облако
5,273.2408608241864,178.04883667028034,,Шестое облако
0,323.3608226856948,93.98477960457708,,Первое облако
9,483.0296058772851,167.4515165329225,,Десятое облако
7,485.95060915739606,332.86394396176945,,Восьмое облако
4,413.3409001944829,219.42052146751945,,Пятое облако
9,486.2721064045496,184.43882758830344,,Десятое облако
8,176.72222463427272,285.6883830914598,,Девятое облако
9,489.6811326285639,152.5782284562505,,Десятое облако
12,406.1462058315206,264.96960253646904,,Тринадцатое облако
7,494.16714721543593,320.0775051549802,,Восьмое облако
13,356.6693332087205,101.23234247265172,,Четырнадцатое облако
13,364.2779038157684,123.00406840310832,,Четырнадцатое облако
6,172.28423365915853,143.16438171324316,,Седмое облако
3,92.95360444509316,93.14778839051834,,Четвертое облако
10,216.81272513188964,216.7473289931577,,Одиннадцатое облако
1,322.42405155048885,310.9390869936219,,Второе облако
6,185.9778864222936,134.06464409832662,,Седмое облако
13,401.0513824393272,118.0677525203802,,Четырнадцатое облако
12,370.8782633562743,270.5312791290498,,Тринадцатое облако
11,474.94698715178936,349.5115331194022,,Двенадцатое облако
7,539.8622109426017,260.5975328680473,,Восьмое облако
0,277.3996752814392,83.68984383662139,,Первое облако
12,390.3747545544701,263.6313266946142,,Тринадцатое облако
11,463.9826394888697,344.2670669463722,,Двенадцатое облако
4,406.8355474679863,203.25879572295327,,Пятое облако
9,536.7368259616616,125.04668561659749,,Десятое облако
8,98.81700319497271,248.53302346005967,,Девятое облако
5,296.83273687664297,162.52608310530425,,Шестое облако
4,423.9765849177848,207.6007754604988,,Пятое облако
11,409.4301449059587,347.35024704100715,,Двенадцатое облако
7,549.0591544686663,299.6964731232108,,Восьмое облако
0,270.29768571493065,105.60358778722576,,Первое облако
8,157.60780612641912,275.5915745264846,,Девятое облако
7,559.9086557757307,292.2038937598147,,Восьмое облако
5,324.0192887437473,166.23585094554568,,Шестое облако
10,243.95264943428688,202.23205696152945,,Одиннадцатое облако
11,477.0445300537592,377.6473847729909,,Двенадцатое облако
6,172.2864485357803,129.9835947861706,,Седмое облако
3,110.98016764455733,94.44336159551516,,Четвертое облако
13,369.5831117539452,95.58713281207856,,Четырнадцатое облако
1,286.6150841373237,337.19805854109944,,Второе облако
12,424.5799840709869,284.9325247822312,,Тринадцатое облако
13,410.311118694064,137.88942809987094,,Четырнадцатое облако
6,222.3149195905902,115.66577090941792,,Седмое облако
12,335.7892738320979,237.7115756356552,,Тринадцатое облако
8,86.05329886332206,240.99318495143325,,Девятое облако
2,231.154218702401,362.8084954983097,,Третье облако
10,249.30523876142675,274.6235661864718,,Одиннадцатое облако
0,327.6056567596303,77.09215974803277,,Первое облако
5,321.03102351332126,156.84379564459977,,Шестое облако
11,440.0635683452474,348.9724388405995,,Двенадцатое облако
4,353.9766072674557,190.30007895682223,,Пятое облако
11,441.2581767664622,340.9133854960844,,Двенадцатое облако
12,363.50292317618096,252.9185165495149,,Тринадцатое облако
0,348.00330412864844,89.26921506712713,,Первое облако
2,268.8597407248211,353.58010905549804,,Третье облако
6,210.2464377502155,136.7880996168999,,Седмое облако
10,240.3353856973021,193.37267975665927,,Одиннадцатое облако
2,261.66713317198406,333.22550145553265,,Третье облако
10,318.96510554795634,230.85043869274875,,Одиннадцатое облако
11,483.81821078389817,361.11489922873096,,Двенадцатое облако
5,257.10111004656187,187.6160618505644,,Шестое облако
2,179.8899385490558,303.96057853593464,,Третье облако
6,179.31832631679038,136.3415682456318,,Седмое облако
10,226.89768286500777,221.95137640417863,,Одиннадцатое облако
11,410.6924482883514,367.3196965789965,,Двенадцатое облако
8,120.67645021577658,268.1113717635611,,Девятое облако
8,178.59159526516058,287.4806561456128,,Девятое облако
10,232.0080776761353,188.7245283907692,,Одиннадцатое облако
2,274.6462604497836,334.03971869607665,,Третье облако
8,167.268021900255,278.93189532369144,,Девятое облако
8,70.20626245899814,242.3727630235379,,Девятое облако
10,226.7529683966541,215.7494196805648,,Одиннадцатое облако
12,369.0394211093671,247.4108313996314,,Тринадцатое облако
7,539.7961055538269,278.7280649687815,,Восьмое облако
4,370.1687104108357,170.5446332039894,,Пятое облако
7,523.1378822661411,312.4853933366625,,Восьмое облако
5,292.2569747160785,169.0495358721053,,Шестое облако
10,225.4950320771401,205.6280679455008,,Одиннадцатое облако
10,190.3857361523676,207.14024304163468,,Одиннадцатое облако
7,544.4041266748515,292.4882928783653,,Восьмое облако
2,219.8483951983862,379.2011140340615,,Третье облако
1,322.05074601685703,307.83018338420084,,Второе облако
12,331.84919080412686,251.4633731601907,,Тринадцатое облако
3,143.59573057682942,129.5507302269105,,Четвертое облако
10,230.64902431772973,186.6084457538957,,Одиннадцатое облако
11,402.4591635918555,341.37435945810347,,Двенадцатое облако
5,323.4882240045312,140.40087909930912,,Шестое облако
1,344.3325717511508,326.9096444105129,,Второе облако
10,222.75583616760065,219.63423694131487,,Одиннадцатое облако
5,348.22350694998903,186.6452486219371,,Шестое облако
11,470.2668056252241,338.41943653153675,,Двенадцатое облако
8,129.66079911105427,266.7166533433847,,Девятое облако
3,110.218790093463,126.35355215279164,,Четвертое облако
8,180.3964210667256,297.3687857103681,,Девятое облако
5,315.1672519136818,131.6052047517083,,Шестое облако
0,304.2561168355268,101.80802113320364,,Первое облако
6,194.97434455007863,105.42761843464808,,Седмое облако
1,331.7081922231328,314.8340269364398,,Второе облако
1,311.671751006174,323.8152718363049,,Второе облако
7,504.3281960870303,299.75664374172754,,Восьмое облако
3,77.26646494146141,75.65324893358928,,Четвертое облако
13,411.2727907604682,147.81546503285236,,Четырнадцатое облако
4,433.9157379702889,195.0620256097138,,Пятое облако
7,493.3606701021843,346.18520532125694,,Восьмое облако
13,387.0801310839233,142.3471327119296,,Четырнадцатое облако
4,369.47671708084255,186.47232870956896,,Пятое облако
9,514.880782960476,140.2792219150041,,Десятое облако
5,348.474729015848,176.48146438755572,,Шестое облако
8,80.95448041877175,232.40690750586376,,Девятое облако
1,300.7160023442893,321.0250460289571,,Второе облако
1,346.5387517847844,351.7181599609207,,Второе облако
11,423.91009788553686,378.3864552563424,,Двенадцатое облако
1,330.55458676855267,330.8261848227557,,Второе облако
11,406.1805589297604,377.8774043244746,,Двенадцатое облако
11,447.4721718090042,364.4207734708853,,Двенадцатое облако
0,318.12888620111005,84.5053134055498,,Первое облако
6,166.684535083526,133.6652362692345,,Седмое облако
7,501.7517775895765,305.76042761249226,,Восьмое облако
5,298.4462026718576,146.36298021107416,,Шестое облако
8,111.27251596471068,264.3196370156227,,Девятое облако
8,185.7032442594273,287.7158260302594,,Девятое облако
13,375.13532421922,86.83104962090579,,Четырнадцатое облако
12,322.05526531235364,230.0475247040323,,Тринадцатое облако
10,210.3223677868237,221.07699500829776,,Одиннадцатое облако
5,343.5274369686894,167.81054928042758,,Шестое облако
1,323.3911288669637,323.31464594249763,,Второе облако
8,111.80825974174336,293.29129286253635,,Девятое облако
13,385.86391286043335,135.45001434702678,,Четырнадцатое облако
8,174.68046533212546,282.4292789433661,,Девятое облако
1,357.5745072333757,340.1400965701825,,Второе облако
5,261.636895117113,175.62582491003784,,Шестое облако
10,248.6654994871284,193.6117274138268,,Одиннадцатое облако
6,183.4628398990955,122.7087365270772,,Седмое облако
2,222.2749438488024,396.569134265002,,Третье облако
13,401.8233287849959,130.1084734035864,,Четырнадцатое облако
8,127.12309728080012,282.9689697380206,,Девятое облако
10,235.95336729173275,191.95948147521736,,Одиннадцатое облако
5,344.2783722870478,178.73673165719254,,Шестое облако
6,203.0242868271696,128.22734057886666,,Седмое облако
4,461.0200810488432,202.0784714294691,,Пятое облако
13,375.7786202224564,103.95134559550404,,Четырнадцатое облако
9,490.9584627979661,200.62518513841604,,Десятое облако
8,67.82167296072645,236.80365251015616,,Девятое облако
10,236.3574111950224,279.83644813615626,,Одиннадцатое облако
9,503.1981701149066,163.79191539663083,,Десятое облако
4,372.1354419832187,178.41440487057153,,Пятое облако
11,406.51098620806965,344.3999396341305,,Двенадцатое облако
1,297.0424712653226,307.4305412227581,,Второе облако
7,492.8463395974571,325.17055949995745,,Восьмое облако
11,411.3686147884992,325.1119395600672,,Двенадцатое облако
11,411.1245733484292,339.13924543138785,,Двенадцатое облако
0,317.5103102212603,78.12213133697121,,Первое облако
1,307.42144809776767,309.2231660800901,,Второе облако
6,221.37738254586645,151.80777116817453,,Седмое облако
2,216.77204350786653,400.2671709673926,,Третье облако
3,154.58977408529816,120.20692894452056,,Четвертое облако
5,281.3614561300641,182.941221740006,,Шестое облако
2,258.7601496644661,348.8143950747453,,Третье облако
3,118.14449044684775,116.5258345594059,,Четвертое облако
8,141.28028489986505,270.62845939372545,,Девятое облако
2,248.71947075064944,330.99034877940943,,Третье облако
5,252.67127013506555,173.4895759022532,,Шестое облако
2,235.5072712519531,355.55600832800803,,Третье облако
10,287.0744408647719,244.0799476666331,,Одиннадцатое облако
2,284.4443072008721,344.80384741514456,,Третье облако
1,293.23724555400463,294.68102239353414,,Второе облако
9,530.9125298007248,129.00145555323996,,Десятое облако
8,104.76039267551644,256.42833948755543,,Девятое облако
12,384.7888155456713,257.7890110896517,,Тринадцатое облако
8,164.75231097963774,272.3822375245934,,Девятое облако
10,292.61637650894744,231.0288537502313,,Одиннадцатое облако
3,127.30622389043948,123.1598127569808,,Четвертое облако
5,250.39364195163552,180.7448181734122,,Шестое облако
5,328.468198516985,135.57486430720053,,Шестое облако
0,313.65739483122894,77.17936428457556,,Первое облако
10,224.2724784647004,209.5931196705656,,Одиннадцатое облако
12,411.5552071572754,262.10032448933123,,Тринадцатое облако
3,120.12154470434892,115.83456645855382,,Четвертое облако
6,190.9097678879924,106.14277908869713,,Седмое облако
1,365.189952466488,334.9202100571399,,Второе облако
7,513.1334175637994,317.92955248812297,,Восьмое облако
5,322.64119069053896,169.42656061593533,,Шестое облако
3,132.03460973151778,123.8924136186337,,Четвертое облако
0,315.36474331090085,67.54651335520435,,Первое облако
0,284.9623826756208,111.35644852926092,,Первое облако
9,484.4834721248712,157.79462763605335,,Десятое облако
9,506.4339331213319,165.9086023799139,,Десятое облако
0,296.9657574595345,98.07264320553524,,Первое облако
5,280.030568725613,150.2079155191896,,Шестое облако
5,317.4501743400112,166.7376932281314,,Шестое облако
13,405.8480657678346,132.31842293429472,,Четырнадцатое облако
10,210.2787277374992,198.39141712431567,,Одиннадцатое облако
12,407.7753166781639,273.5650019560692,,Тринадцатое облако
3,147.16736294834462,135.2190973858392,,Четвертое облако
8,167.07966383396118,302.71011331467645,,Девятое облако
6,181.0576906184101,127.17774002954276,,Седмое облако
6,168.52011449013034,140.77254216251458,,Седмое облако
8,153.1544035125945,279.75651496114443,,Девятое облако
9,470.577561806388,170.49183856460056,,Десятое облако
6,257.5381822995165,127.54071487545215,,Седмое облако
10,238.143076757573,217.664509637027,,Одиннадцатое облако
6,185.08379798487195,137.8692401983097,,Седмое облако
10,275.4063993279319,276.317142619005,,Одиннадцатое облако
6,195.54667154372328,143.1071689717282,,Седмое облако
2,211.5098824976901,372.5734632060309,,Третье облако
0,322.05192929017204,66.37072874389094,,Первое облако
8,94.3882782636352,267.26268727803944,,Девятое облако
10,233.6518025891276,222.3297708624723,,Одиннадцатое облако
1,316.1134416413884,325.3807251642361,,Второе облако
4,392.3767573927044,191.8291983709075,,Пятое облако
12,330.8552505098701,228.0535999819527,,Тринадцатое облако
0,284.0362530284499,81.50573675818231,,Первое облако
12,353.5773319767628,255.9129577868921,,Тринадцатое облако
11,405.3869158323976,375.1476951136473,,Двенадцатое облако
6,206.38506807849987,120.54041617570836,,Седмое облако
4,425.4301086880964,206.9944770842741,,Пятое облако
2,203.5747851019711,369.1768669542152,,Третье облако
2,279.59498266927983,321.3681768777085,,Третье облако
1,366.0894427328298,347.28136671848864,,Второе облако
13,400.6325136269644,140.99875079460992,,Четырнадцатое облако
10,296.1326151600627,228.95787816801192,,Одиннадцатое облако
10,317.65501403608783,230.8794458609637,,Одиннадцатое облако
6,238.14820970609048,122.8156545061044,,Седмое облако
12,409.8943195290319,291.20762314941965,,Тринадцатое облако
13,368.2691714053869,113.0418802313892,,Четырнадцатое облако
4,377.9821712119109,202.14549839690864,,Пятое облако
9,504.1676769371165,137.6913387816759,,Десятое облако
6,243.3537248702694,118.94266518127408,,Седмое облако
2,250.2220775736306,349.8848183796457,,Третье облако
0,255.3605924573101,96.01976286360662,,Первое облако
8,183.81259915551115,287.76754203879415,,Девятое облако
5,322.49401786881344,149.02628548698016,,Шестое облако
1,366.5564402444545,334.6140432248116,,Второе облако
1,314.91146655549136,322.12973880984714,,Второе облако
8,110.3392468677176,262.0609713449219,,Девятое облако
11,410.4662684032271,354.0369647882495,,Двенадцатое облако
1,342.99795455816985,315.37156734159424,,Второе облако
2,271.07813635787863,333.6359237917299,,Третье облако
8,76.16403812385073,225.4843821571085,,Девятое облако
5,344.3412212506948,166.8267398073097,,Шестое облако
11,472.0349282674511,368.2910932150516,,Двенадцатое облако
5,269.852610899353,173.50982528109662,,Шестое облако
5,307.3354024052288,143.10270896089693,,Шестое облако
8,80.72550148351752,225.09481177342144,,Девятое облако
6,203.3727153005516,142.78790211598928,,Седмое облако
10,314.81500843648803,235.32704294970952,,Одиннадцатое облако
3,143.18386792790596,130.4258498444526,,Четвертое облако
10,211.8193991308337,279.1601656970815,,Одиннадцатое облако
12,426.01457297574575,270.76492465971603,,Тринадцатое облако
5,326.04094901336487,167.60511914312,,Шестое облако
12,327.2949025243091,255.7566103242553,,Тринадцатое облако
12,328.8279365314283,218.49134433607875,,Тринадцатое облако
5,253.7549556898024,177.7369058634006,,Шестое облако
6,182.4921928406442,120.56370082455057,,Седмое облако
2,249.58976389917825,350.31335836869994,,Третье облако
13,355.5279123883737,94.65211398721011,,Четырнадцатое облако
9,502.838880650551,166.8958539777123,,Десятое облако
2,261.3161773234975,315.78662161463177,,Третье облако
13,352.51458456020214,94.69492532028232,,Четырнадцатое облако
11,402.6101814864716,337.1629723549706,,Двенадцатое облако
4,410.3900254125476,215.52079650017487,,Пятое облако
6,176.30618024081505,131.40241070694938,,Седмое облако
7,501.6479688207534,327.62293686561526,,Восьмое облако
2,216.50144595380385,302.73216912032314,,Третье облако
3,144.30136858560735,146.108997620537,,Четвертое облако
3,57.44035186143071,71.16093478878406,,Четвертое облако
10,255.72098879315888,258.4475117966966,,Одиннадцатое облако
13,374.04518940812574,114.70973414674434,,Четырнадцатое облако
8,99.57019332275736,266.8737588621111,,Девятое облако
1,347.73174248607233,305.8430002251704,,Второе облако
13,372.35445940815,115.48799967080537,,Четырнадцатое облако
2,220.61630540859264,359.0843318204284,,Третье облако
0,353.56746212120856,76.33453177944759,,Первое облако
10,205.5482300713508,275.8492910254101,,Одиннадцатое облако
3,78.1329864252473,90.98719463431372,,Четвертое облако
2,194.52624872705147,304.3963691354051,,Третье облако
1,375.787035077851,346.7714174398094,,Второе облако
7,560.2808191717128,278.10564758570786,,Восьмое облако
10,222.23419341283093,198.7804050532245,,Одиннадцатое облако
9,522.0148760460507,150.97367598953093,,Десятое облако
2,258.19140497416964,357.4208876056995,,Третье облако
7,567.5932048547226,273.95525911657273,,Восьмое облако
0,266.95061989505,93.0513391234196,,Первое облако
5,308.2028703416839,153.34171889365115,,Шестое облако
3,161.2767120327319,133.2127458157549,,Четвертое облако
10,269.6067524112385,275.35670691907114,,Одиннадцатое облако
8,109.71156366746727,275.56209453487367,,Девятое облако
9,503.9180962127496,161.74699590246198,,Десятое облако
8,122.51939162245792,264.17417170987363,,Девятое облако
8,154.1336306335922,279.68874470768634,,Девятое облако
10,223.16707497094976,194.9078374143191,,Одиннадцатое облако
11,463.6454036491935,344.5011823429187,,Двенадцатое облако
9,533.0276457022168,149.57138441243256,,Десятое облако
13,389.8411855173436,126.93782236578912,,Четырнадцатое облако
5,337.50699961273784,167.950066862662,,Шестое облако
11,378.0751107824024,355.5908868577212,,Двенадцатое облако
2,221.66621146297763,306.4019417741163,,Третье облако
6,234.32283627859363,84.34018162556337,,Седмое облако
3,115.83985360703322,119.34315346466232,,Четвертое облако
6,165.40792060324756,147.08844394607507,,Седмое облако
9,480.4665574809807,163.83409551657775,,Десятое облако
2,260.3851665897538,323.393099959805,,Третье облако
3,95.88416754189888,105.38173336012142,,Четвертое облако
8,184.73606945608893,289.26965434502785,,Девятое облако
1,290.65365390079546,320.3500440656862,,Второе облако
8,154.9899229681384,278.9716271480094,,Девятое облако
3,66.58715076669975,92.45450915668022,,Четвертое облако
12,382.2406283234075,259.6510278305998,,Тринадцатое облако
3,148.41522053143825,147.04477828268202,,Четвертое облако
10,245.6017596334768,193.45804178599155,,Одиннадцатое облако
10,258.917385294216,253.42107429370807,,Одиннадцатое облако
11,396.3164435419758,338.3513903427892,,Двенадцатое облако
9,543.326927397417,108.92129670217082,,Десятое облако
4,455.5755303016721,192.09557824991936,,Пятое облако
10,250.17168214294136,261.22773457379304,,Одиннадцатое облако
3,122.43083583797326,113.97204117696604,,Четвертое облако
2,273.2469342807602,302.62960978266153,,Третье облако
8,181.26860236998684,296.4050372415204,,Девятое облако
4,359.96403016268795,180.3861802476885,,Пятое облако
11,377.9064469115477,362.5815584663002,,Двенадцатое облако
11,397.6063653625121,331.458637724938,,Двенадцатое облако
8,98.38817759213366,245.4398600734013,,Девятое облако
8,72.28108234840147,246.71665986245256,,Девятое облако
3,153.94952668788846,130.2853702591592,,Четвертое облако
3,151.20977161708862,140.11338700021204,,Четвертое облако
5,328.83789450505793,164.48549167687267,,Шестое облако
13,367.4155243235005,162.020424951286,,Четырнадцатое облако
5,303.93887495157344,144.25887150361646,,Шестое облако
5,276.18564768691783,167.30896110436277,,Шестое облако
5,359.75808405608086,174.12727886529564,,Шестое облако
5,272.36504406129444,189.40202410205825,,Шестое облако
0,330.2839280202994,75.27066787619631,,Первое облако
5,285.6513115693172,156.18024067838124,,Шестое облако
6,246.7309055702422,109.18766289432249,,Седмое облако
10,257.1513687185128,195.4115847591952,,Одиннадцатое облако
12,319.9011646663884,256.1485908195043,,Тринадцатое облако
10,287.75567426106426,235.07723804948472,,Одиннадцатое облако
5,306.857677059926,152.09715491295236,,Шестое облако
12,419.6077389267588,273.4561437547745,,Тринадцатое облако
11,398.44659190729794,356.29621727350656,,Двенадцатое облако
1,287.3197842539584,310.1661542482779,,Второе облако
13,399.9556161662824,135.5949774975852,,Четырнадцатое облако
13,356.72120564420385,89.45897607905601,,Четырнадцатое облако
7,543.0568587418455,289.8632909158214,,Восьмое облако
3,135.9817962431743,126.451976319624,,Четвертое облако
0,285.3841906865822,87.80222839540033,,Первое облако
2,216.43128720812643,298.8081481100455,,Третье облако
12,393.73712400494094,280.0635391697808,,Тринадцатое облако
0,269.86924775562466,119.31702159699223,,Первое облако
6,177.67500309078662,109.97984341302644,,Седмое облако
4,394.8824035973048,220.29481263057767,,Пятое облако
8,170.44720595737425,300.4334615498343,,Девятое облако
7,532.3668943700685,330.21717865964814,,Восьмое облако
0,319.50441166228325,81.00128306363581,,Первое облако
11,469.1330891963159,359.2610145830837,,Двенадцатое облако
2,264.18488558375645,341.7490759227508,,Третье облако
11,384.4636743738244,369.2656466089144,,Двенадцатое облако
3,103.19796220263976,124.49191018295464,,Четвертое облако
12,365.4105634992186,267.510448687249,,Тринадцатое облако
8,92.80989807315166,258.89733354348976,,Девятое облако
11,439.24177962013465,358.2990797924794,,Двенадцатое облако
8,114.41858024069715,265.80036977669874,,Девятое облако
6,203.5618997966108,117.19294130534028,,Седмое облако
6,230.60890837550943,104.4195670972201,,Седмое облако
0,287.0659769915456,98.6370457548644,,Первое облако
11,413.2019951997225,375.34195599778405,,Двенадцатое облако
2,227.52005395611528,379.88900409594856,,Третье облако
10,221.6776554653637,213.7560745680082,,Одиннадцатое облако
7,547.7223015041658,291.5812149775076,,Восьмое облако
13,396.0160020829896,147.77774825552555,,Четырнадцатое облако
3,144.2804399090776,118.29932573719242,,Четвертое облако
1,337.2743020293472,328.72227403185764,,Второе облако
6,175.48467781961793,129.25125695041652,,Седмое облако
12,397.77876666006375,283.9526996017256,,Тринадцатое облако
1,383.01463599184615,334.14493943018005,,Второе облако
10,275.25510805865633,256.232773592228,,Одиннадцатое облако
11,383.01536181543554,372.629484253996,,Двенадцатое облако
10,242.7270352325774,202.39994840443543,,Одиннадцатое облако
6,234.0315805521779,134.12911546520635,,Седмое облако
2,217.12921049611148,289.98228741270214,,Третье облако
10,284.32021047565325,259.0434484051172,,Одиннадцатое облако
0,343.1193407448861,98.85362707298896,,Первое облако
5,257.01997372093484,175.6532873822505,,Шестое облако
0,272.1008345550378,104.57499132711376,,Первое облако
3,130.3108192582646,127.28316426832733,,Четвертое облако
12,397.42045508945466,267.540866977509,,Тринадцатое облако
12,418.9624798970246,274.1005490853753,,Тринадцатое облако
10,257.5276536743128,260.43860557664226,,Одиннадцатое облако
9,521.4732176976871,128.11327366408338,,Десятое облако
11,459.9564978138392,380.6488562136392,,Двенадцатое облако
10,304.201026253508,221.68873286318623,,Одиннадцатое облако
3,108.96517408764733,106.8835400151846,,Четвертое облако
9,498.2518384828796,147.25304035803498,,Десятое облако
11,410.9429752912672,373.28526440332354,,Двенадцатое облако
1,315.71079232598856,323.17652933358875,,Второе облако
2,254.5299027131705,284.2740470561123,,Третье облако
6,259.31105414674016,117.29485888142064,,Седмое облако
2,213.66721444036813,386.6296828368741,,Третье облако
12,371.3059146443236,265.2794312565677,,Тринадцатое облако
11,401.1448759968741,356.3290312720463,,Двенадцатое облако
1,329.8562674541826,317.7888039435094,,Второе облако
8,126.71463243948077,277.7729694524052,,Девятое облако
12,409.4637493800716,284.06253227302284,,Тринадцатое облако
5,340.7477921347466,181.3265346473101,,Шестое облако
11,392.53424327984135,342.30182837469937,,Двенадцатое облако
11,415.55280557113485,374.5468682908142,,Двенадцатое облако
10,212.59882416118268,207.337745266498,,Одиннадцатое облако
2,228.6136426601928,365.222465539103,,Третье облако
1,375.4748166072727,348.7193373328004,,Второе облако
5,297.75232148744726,151.0967796437269,,Шестое облако
1,289.6372978644405,324.98127479664106,,Второе облако
7,547.6927285925561,291.77750644874754,,Восьмое облако
2,200.58176790895064,296.3928288049274,,Третье облако
5,257.6527016151041,183.20602858148152,,Шестое облако
4,428.05632191827993,217.5608269440775,,Пятое облако
5,353.431791434683,168.8656558322855,,Шестое облако
0,304.5866885011916,89.04726021011939,,Первое облако
6,168.17233269836453,153.62110249916668,,Седмое облако
1,364.4830480464892,364.890158512989,,Второе облако
11,448.5900544539056,364.44640582565967,,Двенадцатое облако
10,254.38011219409395,198.1281105376112,,Одиннадцатое облако
6,239.02917556912053,125.66342786076214,,Седмое облако
